Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
1.7657487392425537,0.8460000000000006,0.8460000000000006,0.8460000000000006,0.8460000000000006,0.8460000000000006,9.619963302752302,9.619963302752302,9.619963302752302,9.619963302752302,9.619963302752302,39101.24287267548,39101.24287267548,39101.24287267548,39101.24287267548,39101.24287267548
1.7658352851867676,0.8470000000000006,0.8470000000000006,0.8470000000000006,0.8470000000000006,0.8470000000000006,11.554556473829212,11.554556473829212,11.554556473829212,11.554556473829212,11.554556473829212,22353.366049092478,22353.366049092478,22353.366049092478,22353.366049092478,22353.366049092478
1.7659151554107666,0.8480000000000006,0.8480000000000006,0.8480000000000006,0.8480000000000006,0.8480000000000006,12.520310447761204,12.520310447761204,12.520310447761204,12.520310447761204,12.520310447761204,12091.539569787614,12091.539569787614,12091.539569787614,12091.539569787614,12091.539569787614
1.765993595123291,0.8490000000000006,0.8490000000000006,0.8490000000000006,0.8490000000000006,0.8490000000000006,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,2910.9480617669806,2910.9480617669806,2910.9480617669806,2910.9480617669806,2910.9480617669806
1.7660713195800781,0.8500000000000006,0.8500000000000006,0.8500000000000006,0.8500000000000006,0.8500000000000006,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,1509.4195332325812,1509.4195332325812,1509.4195332325812,1509.4195332325812,1509.4195332325812
1.766148567199707,0.8510000000000006,0.8510000000000006,0.8510000000000006,0.8510000000000006,0.8510000000000006,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,1028.116157453921,1028.116157453921,1028.116157453921,1028.116157453921,1028.116157453921
1.7821593284606934,0.8520000000000006,0.8520000000000006,0.8520000000000006,0.8520000000000006,0.8520000000000006,0.06245799207791053,0.06245799207791053,0.06245799207791053,0.06245799207791053,0.06245799207791053,-804.641610350128,-804.641610350128,-804.641610350128,-804.641610350128,-804.641610350128
1.782315731048584,0.8530000000000006,0.8530000000000006,0.8530000000000006,0.8530000000000006,0.8530000000000006,6.393756097560981,6.393756097560981,6.393756097560981,6.393756097560981,6.393756097560981,40480.775867408636,40480.775867408636,40480.775867408636,40480.775867408636,40480.775867408636
1.7824156284332275,0.8540000000000006,0.8540000000000006,0.8540000000000006,0.8540000000000006,0.8540000000000006,10.010272076372324,10.010272076372324,10.010272076372324,10.010272076372324,10.010272076372324,36202.308916449474,36202.308916449474,36202.308916449474,36202.308916449474,36202.308916449474
1.7824997901916504,0.8550000000000006,0.8550000000000006,0.8550000000000006,0.8550000000000006,0.8550000000000006,11.88188101983004,11.88188101983004,11.88188101983004,11.88188101983004,11.88188101983004,22238.234781814364,22238.234781814364,22238.234781814364,22238.234781814364,22238.234781814364
1.7825796604156494,0.8560000000000006,0.8560000000000006,0.8560000000000006,0.8560000000000006,0.8560000000000006,12.520310447761204,12.520310447761204,12.520310447761204,12.520310447761204,12.520310447761204,7993.334636684763,7993.334636684763,7993.334636684763,7993.334636684763,7993.334636684763
1.7826588153839111,0.8570000000000007,0.8570000000000007,0.8570000000000007,0.8570000000000007,0.8570000000000007,12.633445783132542,12.633445783132542,12.633445783132542,12.633445783132542,12.633445783132542,1429.2891255703094,1429.2891255703094,1429.2891255703094,1429.2891255703094,1429.2891255703094
1.7827355861663818,0.8580000000000007,0.8580000000000007,0.8580000000000007,0.8580000000000007,0.8580000000000007,13.025788819875787,13.025788819875787,13.025788819875787,13.025788819875787,13.025788819875787,5110.577541566275,5110.577541566275,5110.577541566275,5110.577541566275,5110.577541566275
1.7828123569488525,0.8590000000000007,0.8590000000000007,0.8590000000000007,0.8590000000000007,0.8590000000000007,13.025788819875787,13.025788819875787,13.025788819875787,13.025788819875787,13.025788819875787,0.0,0.0,0.0,0.0,0.0
1.7988402843475342,0.8600000000000007,0.8600000000000007,0.8600000000000007,0.8600000000000007,0.8600000000000007,0.06239109868205759,0.06239109868205759,0.06239109868205759,0.06239109868205759,0.06239109868205759,-808.8006264777578,-808.8006264777578,-808.8006264777578,-808.8006264777578,-808.8006264777578
1.7989976406097412,0.8610000000000007,0.8610000000000007,0.8610000000000007,0.8610000000000007,0.8610000000000007,6.355006060606066,6.355006060606066,6.355006060606066,6.355006060606066,6.355006060606066,39989.60622008745,39989.60622008745,39989.60622008745,39989.60622008745,39989.60622008745
1.799098253250122,0.8620000000000007,0.8620000000000007,0.8620000000000007,0.8620000000000007,0.8620000000000007,9.939109004739345,9.939109004739345,9.939109004739345,9.939109004739345,9.939109004739345,35622.78984594784,35622.78984594784,35622.78984594784,35622.78984594784,35622.78984594784
1.799185037612915,0.8630000000000007,0.8630000000000007,0.8630000000000007,0.8630000000000007,0.8630000000000007,11.522813186813197,11.522813186813197,11.522813186813197,11.522813186813197,11.522813186813197,18248.727433211774,18248.727433211774,18248.727433211774,18248.727433211774,18248.727433211774
1.7992656230926514,0.8640000000000007,0.8640000000000007,0.8640000000000007,0.8640000000000007,0.8640000000000007,12.409183431952673,12.409183431952673,12.409183431952673,12.409183431952673,12.409183431952673,10999.130960560607,10999.130960560607,10999.130960560607,10999.130960560607,10999.130960560607
1.799344778060913,0.8650000000000007,0.8650000000000007,0.8650000000000007,0.8650000000000007,0.8650000000000007,12.633445783132542,12.633445783132542,12.633445783132542,12.633445783132542,12.633445783132542,2833.206254828699,2833.206254828699,2833.206254828699,2833.206254828699,2833.206254828699
1.7994225025177002,0.8660000000000007,0.8660000000000007,0.8660000000000007,0.8660000000000007,0.8660000000000007,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,2991.5604002018877,2991.5604002018877,2991.5604002018877,2991.5604002018877,2991.5604002018877
1.7995002269744873,0.8670000000000007,0.8670000000000007,0.8670000000000007,0.8670000000000007,0.8670000000000007,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,0.0,0.0,0.0,0.0,0.0
1.8155229091644287,0.8680000000000007,0.8680000000000007,0.8680000000000007,0.8680000000000007,0.8680000000000007,0.06241152312362365,0.06241152312362365,0.06241152312362365,0.06241152312362365,0.06241152312362365,-799.089160933252,-799.089160933252,-799.089160933252,-799.089160933252,-799.089160933252
1.8156781196594238,0.8690000000000007,0.8690000000000007,0.8690000000000007,0.8690000000000007,0.8690000000000007,6.44286328725039,6.44286328725039,6.44286328725039,6.44286328725039,6.44286328725039,41108.37842716429,41108.37842716429,41108.37842716429,41108.37842716429,41108.37842716429
1.815777063369751,0.8700000000000007,0.8700000000000007,0.8700000000000007,0.8700000000000007,0.8700000000000007,10.106756626506034,10.106756626506034,10.106756626506034,10.106756626506034,10.106756626506034,37030.078285333264,37030.078285333264,37030.078285333264,37030.078285333264,37030.078285333264
1.815861463546753,0.8710000000000007,0.8710000000000007,0.8710000000000007,0.8710000000000007,0.8710000000000007,11.848316384180801,11.848316384180801,11.848316384180801,11.848316384180801,11.848316384180801,20634.55101088788,20634.55101088788,20634.55101088788,20634.55101088788,20634.55101088788
1.8159420490264893,0.8720000000000007,0.8720000000000007,0.8720000000000007,0.8720000000000007,0.8720000000000007,12.409183431952673,12.409183431952673,12.409183431952673,12.409183431952673,12.409183431952673,6959.902076738914,6959.902076738914,6959.902076738914,6959.902076738914,6959.902076738914
1.81602144241333,0.8730000000000007,0.8730000000000007,0.8730000000000007,0.8730000000000007,0.8730000000000007,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,2346.846292480446,2346.846292480446,2346.846292480446,2346.846292480446,2346.846292480446
1.8160998821258545,0.8740000000000007,0.8740000000000007,0.8740000000000007,0.8740000000000007,0.8740000000000007,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,1952.2874888727458,1952.2874888727458,1952.2874888727458,1952.2874888727458,1952.2874888727458
1.8161776065826416,0.8750000000000007,0.8750000000000007,0.8750000000000007,0.8750000000000007,0.8750000000000007,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,1509.4195332325812,1509.4195332325812,1509.4195332325812,1509.4195332325812,1509.4195332325812
1.8322038650512695,0.8760000000000007,0.8760000000000007,0.8760000000000007,0.8760000000000007,0.8760000000000007,0.06239759591782091,0.06239759591782091,0.06239759591782091,0.06239759591782091,0.06239759591782091,-798.9117122583388,-798.9117122583388,-798.9117122583388,-798.9117122583388,-798.9117122583388
1.832362174987793,0.8770000000000007,0.8770000000000007,0.8770000000000007,0.8770000000000007,0.8770000000000007,6.316722891566271,6.316722891566271,6.316722891566271,6.316722891566271,6.316722891566271,39506.83976632451,39506.83976632451,39506.83976632451,39506.83976632451,39506.83976632451
1.83245849609375,0.8780000000000007,0.8780000000000007,0.8780000000000007,0.8780000000000007,0.8780000000000007,10.381940594059415,10.381940594059415,10.381940594059415,10.381940594059415,10.381940594059415,42204.84868920249,42204.84868920249,42204.84868920249,42204.84868920249,42204.84868920249
1.8325421810150146,0.8790000000000007,0.8790000000000007,0.8790000000000007,0.8790000000000007,0.8790000000000007,11.949584045584055,11.949584045584055,11.949584045584055,11.949584045584055,11.949584045584055,18732.687177503147,18732.687177503147,18732.687177503147,18732.687177503147,18732.687177503147
1.83262300491333,0.8800000000000007,0.8800000000000007,0.8800000000000007,0.8800000000000007,0.8800000000000007,12.372578171091456,12.372578171091456,12.372578171091456,12.372578171091456,12.372578171091456,5233.527883752785,5233.527883752785,5233.527883752785,5233.527883752785,5233.527883752785
1.8327014446258545,0.8810000000000007,0.8810000000000007,0.8810000000000007,0.8810000000000007,0.8810000000000007,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,4794.334320019353,4794.334320019353,4794.334320019353,4794.334320019353,4794.334320019353
1.8327786922454834,0.8820000000000007,0.8820000000000007,0.8820000000000007,0.8820000000000007,0.8820000000000007,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,12.945382716049394,2546.8530952126293,2546.8530952126293,2546.8530952126293,2546.8530952126293,2546.8530952126293
1.8328557014465332,0.8830000000000007,0.8830000000000007,0.8830000000000007,0.8830000000000007,0.8830000000000007,12.985461300309609,12.985461300309609,12.985461300309609,12.985461300309609,12.985461300309609,520.4389048822155,520.4389048822155,520.4389048822155,520.4389048822155,520.4389048822155
1.848867416381836,0.8840000000000007,0.8840000000000007,0.8840000000000007,0.8840000000000007,0.8840000000000007,0.06245427201524768,0.06245427201524768,0.06245427201524768,0.06245427201524768,0.06245427201524768,-807.0969962000529,-807.0969962000529,-807.0969962000529,-807.0969962000529,-807.0969962000529
1.8490188121795654,0.8850000000000007,0.8850000000000007,0.8850000000000007,0.8850000000000007,0.8850000000000007,6.6052031496063055,6.6052031496063055,6.6052031496063055,6.6052031496063055,6.6052031496063055,43216.18549334753,43216.18549334753,43216.18549334753,43216.18549334753,43216.18549334753
1.8491172790527344,0.8860000000000007,0.8860000000000007,0.8860000000000007,0.8860000000000007,0.8860000000000007,10.15569975786926,10.15569975786926,10.15569975786926,10.15569975786926,10.15569975786926,36057.77754485167,36057.77754485167,36057.77754485167,36057.77754485167,36057.77754485167
1.8492014408111572,0.8870000000000007,0.8870000000000007,0.8870000000000007,0.8870000000000007,0.8870000000000007,11.88188101983004,11.88188101983004,11.88188101983004,11.88188101983004,11.88188101983004,20510.280373278045,20510.280373278045,20510.280373278045,20510.280373278045,20510.280373278045
1.8492815494537354,0.8880000000000007,0.8880000000000007,0.8880000000000007,0.8880000000000007,0.8880000000000007,12.48304761904763,12.48304761904763,12.48304761904763,12.48304761904763,12.48304761904763,7504.391285014095,7504.391285014095,7504.391285014095,7504.391285014095,7504.391285014095
1.8493609428405762,0.8890000000000007,0.8890000000000007,0.8890000000000007,0.8890000000000007,0.8890000000000007,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,1416.4893693899787,1416.4893693899787,1416.4893693899787,1416.4893693899787,1416.4893693899787
1.8494389057159424,0.8900000000000007,0.8900000000000007,0.8900000000000007,0.8900000000000007,0.8900000000000007,12.826617737003069,12.826617737003069,12.826617737003069,12.826617737003069,12.826617737003069,2964.362568850478,2964.362568850478,2964.362568850478,2964.362568850478,2964.362568850478
1.849515676498413,0.8910000000000007,0.8910000000000007,0.8910000000000007,0.8910000000000007,0.8910000000000007,13.025788819875787,13.025788819875787,13.025788819875787,13.025788819875787,13.025788819875787,2594.3604645260048,2594.3604645260048,2594.3604645260048,2594.3604645260048,2594.3604645260048
1.8654909133911133,0.8920000000000007,0.8920000000000007,0.8920000000000007,0.8920000000000007,0.8920000000000007,0.06259688082978888,0.06259688082978888,0.06259688082978888,0.06259688082978888,0.06259688082978888,-811.4553809821415,-811.4553809821415,-811.4553809821415,-811.4553809821415,-811.4553809821415
1.865678310394287,0.8930000000000007,0.8930000000000007,0.8930000000000007,0.8930000000000007,0.8930000000000007,5.336264631043262,5.336264631043262,5.336264631043262,5.336264631043262,5.336264631043262,28141.68669133762,28141.68669133762,28141.68669133762,28141.68669133762,28141.68669133762
1.8657829761505127,0.8940000000000007,0.8940000000000007,0.8940000000000007,0.8940000000000007,0.8940000000000007,9.554223234624155,9.554223234624155,9.554223234624155,9.554223234624155,9.554223234624155,40299.31809301538,40299.31809301538,40299.31809301538,40299.31809301538,40299.31809301538
1.8658690452575684,0.8950000000000007,0.8950000000000007,0.8950000000000007,0.8950000000000007,0.8950000000000007,11.618570637119124,11.618570637119124,11.618570637119124,11.618570637119124,11.618570637119124,23984.766115441154,23984.766115441154,23984.766115441154,23984.766115441154,23984.766115441154
1.8659496307373047,0.8960000000000007,0.8960000000000007,0.8960000000000007,0.8960000000000007,0.8960000000000007,12.409183431952673,12.409183431952673,12.409183431952673,12.409183431952673,12.409183431952673,9810.859194738272,9810.859194738272,9810.859194738272,9810.859194738272,9810.859194738272
1.8660290241241455,0.8970000000000007,0.8970000000000007,0.8970000000000007,0.8970000000000007,0.8970000000000007,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,12.595507507507518,2346.846292480446,2346.846292480446,2346.846292480446,2346.846292480446,2346.846292480446
1.8661067485809326,0.8980000000000007,0.8980000000000007,0.8980000000000007,0.8980000000000007,0.8980000000000007,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,12.865963190184061,3479.6728578924995,3479.6728578924995,3479.6728578924995,3479.6728578924995,3479.6728578924995
1.866185188293457,0.8990000000000007,0.8990000000000007,0.8990000000000007,0.8990000000000007,0.8990000000000007,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,12.748644376899707,-1495.6558292821321,-1495.6558292821321,-1495.6558292821321,-1495.6558292821321,-1495.6558292821321
1.882331132888794,0.9000000000000007,0.9000000000000007,0.9000000000000007,0.9000000000000007,0.9000000000000007,0.061935057072400046,0.061935057072400046,0.061935057072400046,0.061935057072400046,0.061935057072400046,-785.7520657844532,-785.7520657844532,-785.7520657844532,-785.7520657844532,-785.7520657844532
1.8825631141662598,0.9010000000000007,0.9010000000000007,0.9010000000000007,0.9010000000000007,0.9010000000000007,4.310692702980477,4.310692702980477,4.310692702980477,4.310692702980477,4.310692702980477,18315.08858094844,18315.08858094844,18315.08858094844,18315.08858094844,18315.08858094844
1.8827252388000488,0.9020000000000007,0.9020000000000007,0.9020000000000007,0.9020000000000007,0.9020000000000007,6.1680941176470645,6.1680941176470645,6.1680941176470645,6.1680941176470645,6.1680941176470645,11456.626739914305,11456.626739914305,11456.626739914305,11456.626739914305,11456.626739914305
1.882866382598877,0.9030000000000007,0.9030000000000007,0.9030000000000007,0.9030000000000007,0.9030000000000007,7.084972972972979,7.084972972972979,7.084972972972979,7.084972972972979,7.084972972972979,6496.061909474502,6496.061909474502,6496.061909474502,6496.061909474502,6496.061909474502
1.8830111026763916,0.9040000000000007,0.9040000000000007,0.9040000000000007,0.9040000000000007,0.9040000000000007,6.909891268533779,6.909891268533779,6.909891268533779,6.909891268533779,6.909891268533779,-1209.7955407844381,-1209.7955407844381,-1209.7955407844381,-1209.7955407844381,-1209.7955407844381
1.8831584453582764,0.9050000000000007,0.9050000000000007,0.9050000000000007,0.9050000000000007,0.9050000000000007,6.786899676375411,6.786899676375411,6.786899676375411,6.786899676375411,6.786899676375411,-834.7315970165263,-834.7315970165263,-834.7315970165263,-834.7315970165263,-834.7315970165263
1.8833017349243164,0.9060000000000007,0.9060000000000007,0.9060000000000007,0.9060000000000007,0.9060000000000007,6.978875207986695,6.978875207986695,6.978875207986695,6.978875207986695,6.978875207986695,1339.7732781020557,1339.7732781020557,1339.7732781020557,1339.7732781020557,1339.7732781020557
1.8834326267242432,0.9070000000000007,0.9070000000000007,0.9070000000000007,0.9070000000000007,0.9070000000000007,7.6398979963570195,7.6398979963570195,7.6398979963570195,7.6398979963570195,7.6398979963570195,5050.146676416768,5050.146676416768,5050.146676416768,5050.146676416768,5050.146676416768
1.8990280628204346,0.9080000000000007,0.9080000000000007,0.9080000000000007,0.9080000000000007,0.9080000000000007,0.06412132330459248,0.06412132330459248,0.06412132330459248,0.06412132330459248,0.06412132330459248,-485.7688253361843,-485.7688253361843,-485.7688253361843,-485.7688253361843,-485.7688253361843
1.8992094993591309,0.9090000000000007,0.9090000000000007,0.9090000000000007,0.9090000000000007,0.9090000000000007,5.511568988173461,5.511568988173461,5.511568988173461,5.511568988173461,5.511568988173461,30023.983614389166,30023.983614389166,30023.983614389166,30023.983614389166,30023.983614389166
1.8993077278137207,0.9100000000000007,0.9100000000000007,0.9100000000000007,0.9100000000000007,0.9100000000000007,10.180349514563115,10.180349514563115,10.180349514563115,10.180349514563115,10.180349514563115,47529.817565432604,47529.817565432604,47529.817565432604,47529.817565432604,47529.817565432604
1.8993914127349854,0.9110000000000007,0.9110000000000007,0.9110000000000007,0.9110000000000007,0.9110000000000007,11.949584045584055,11.949584045584055,11.949584045584055,11.949584045584055,11.949584045584055,21141.6167247842,21141.6167247842,21141.6167247842,21141.6167247842,21141.6167247842
1.8994717597961426,0.9120000000000007,0.9120000000000007,0.9120000000000007,0.9120000000000007,0.9120000000000007,12.446005934718112,12.446005934718112,12.446005934718112,12.446005934718112,12.446005934718112,6178.469778286442,6178.469778286442,6178.469778286442,6178.469778286442,6178.469778286442
1.8996422290802002,0.9130000000000007,0.9130000000000007,0.9130000000000007,0.9130000000000007,0.9130000000000007,5.8661594405594455,5.8661594405594455,5.8661594405594455,5.8661594405594455,5.8661594405594455,-38598.4286291408,-38598.4286291408,-38598.4286291408,-38598.4286291408,-38598.4286291408
1.8997421264648438,0.9140000000000007,0.9140000000000007,0.9140000000000007,0.9140000000000007,0.9140000000000007,10.010272076372324,10.010272076372324,10.010272076372324,10.010272076372324,10.010272076372324,41483.69499961933,41483.69499961933,41483.69499961933,41483.69499961933,41483.69499961933
1.9156379699707031,0.9150000000000007,0.9150000000000007,0.9150000000000007,0.9150000000000007,0.9150000000000007,0.06290952723782103,0.06290952723782103,0.06290952723782103,0.06290952723782103,0.06290952723782103,-625.7838752292573,-625.7838752292573,-625.7838752292573,-625.7838752292573,-625.7838752292573
1.9158039093017578,0.9160000000000007,0.9160000000000007,0.9160000000000007,0.9160000000000007,0.9160000000000007,6.026298850574718,6.026298850574718,6.026298850574718,6.026298850574718,6.026298850574718,35937.166224754656,35937.166224754656,35937.166224754656,35937.166224754656,35937.166224754656
1.915905475616455,0.9170000000000007,0.9170000000000007,0.9170000000000007,0.9170000000000007,0.9170000000000007,9.845784037558694,9.845784037558694,9.845784037558694,9.845784037558694,9.845784037558694,37605.826285698684,37605.826285698684,37605.826285698684,37605.826285698684,37605.826285698684
1.9159924983978271,0.9180000000000007,0.9180000000000007,0.9180000000000007,0.9180000000000007,0.9180000000000007,11.491243835616448,11.491243835616448,11.491243835616448,11.491243835616448,11.491243835616448,18908.379761185835,18908.379761185835,18908.379761185835,18908.379761185835,18908.379761185835
1.9160749912261963,0.9190000000000007,0.9190000000000007,0.9190000000000007,0.9190000000000007,0.9190000000000007,12.122265895953769,12.122265895953769,12.122265895953769,12.122265895953769,12.122265895953769,7649.417201621576,7649.417201621576,7649.417201621576,7649.417201621576,7649.417201621576
1.916154146194458,0.9200000000000007,0.9200000000000007,0.9200000000000007,0.9200000000000007,0.9200000000000007,12.633445783132542,12.633445783132542,12.633445783132542,12.633445783132542,12.633445783132542,6457.963390100837,6457.963390100837,6457.963390100837,6457.963390100837,6457.963390100837
1.916231632232666,0.9210000000000007,0.9210000000000007,0.9210000000000007,0.9210000000000007,0.9210000000000007,12.90555076923078,12.90555076923078,12.90555076923078,12.90555076923078,12.90555076923078,3511.6647126516473,3511.6647126516473,3511.6647126516473,3511.6647126516473,3511.6647126516473
1.9163079261779785,0.9220000000000007,0.9220000000000007,0.9220000000000007,0.9220000000000007,0.9220000000000007,13.107200000000011,13.107200000000011,13.107200000000011,13.107200000000011,13.107200000000011,2643.0567975384647,2643.0567975384647,2643.0567975384647,2643.0567975384647,2643.0567975384647
1.9320478439331055,0.9230000000000007,0.9230000000000007,0.9230000000000007,0.9230000000000007,0.9230000000000007,0.06353273349692513,0.06353273349692513,0.06353273349692513,0.06353273349692513,0.06353273349692513,-828.6998362653057,-828.6998362653057,-828.6998362653057,-828.6998362653057,-828.6998362653057
1.9321343898773193,0.9240000000000007,0.9240000000000007,0.9240000000000007,0.9240000000000007,0.9240000000000007,11.554556473829212,11.554556473829212,11.554556473829212,11.554556473829212,11.554556473829212,132773.68274978147,132773.68274978147,132773.68274978147,132773.68274978147,132773.68274978147
1.9321861267089844,0.9250000000000007,0.9250000000000007,0.9250000000000007,0.9250000000000007,0.9250000000000007,19.32858986175117,19.32858986175117,19.32858986175117,19.32858986175117,19.32858986175117,150261.1029267033,150261.1029267033,150261.1029267033,150261.1029267033,150261.1029267033
1.9322309494018555,0.9260000000000007,0.9260000000000007,0.9260000000000007,0.9260000000000007,0.9260000000000007,22.310127659574487,22.310127659574487,22.310127659574487,22.310127659574487,22.310127659574487,66518.48889128475,66518.48889128475,66518.48889128475,66518.48889128475,66518.48889128475
1.9322729110717773,0.9270000000000007,0.9270000000000007,0.9270000000000007,0.9270000000000007,0.9270000000000007,23.831272727272747,23.831272727272747,23.831272727272747,23.831272727272747,23.831272727272747,36250.82296606297,36250.82296606297,36250.82296606297,36250.82296606297,36250.82296606297
1.932314157485962,0.9280000000000007,0.9280000000000007,0.9280000000000007,0.9280000000000007,0.9280000000000007,24.244531791907537,24.244531791907537,24.244531791907537,24.244531791907537,24.244531791907537,10019.272530832128,10019.272530832128,10019.272530832128,10019.272530832128,10019.272530832128
1.93235445022583,0.9290000000000007,0.9290000000000007,0.9290000000000007,0.9290000000000007,0.9290000000000007,24.818366863905347,24.818366863905347,24.818366863905347,24.818366863905347,24.818366863905347,14241.649336217159,14241.649336217159,14241.649336217159,14241.649336217159,14241.649336217159
1.9323945045471191,0.9300000000000007,0.9300000000000007,0.9300000000000007,0.9300000000000007,0.9300000000000007,24.96609523809526,24.96609523809526,24.96609523809526,24.96609523809526,24.96609523809526,3688.200659394353,3688.200659394353,3688.200659394353,3688.200659394353,3688.200659394353
1.9486658573150635,0.9310000000000007,0.9310000000000007,0.9310000000000007,0.9310000000000007,0.9310000000000007,0.06145770510059056,0.06145770510059056,0.06145770510059056,0.06145770510059056,0.06145770510059056,-1530.5818691398842,-1530.5818691398842,-1530.5818691398842,-1530.5818691398842,-1530.5818691398842
1.9487121105194092,0.9320000000000007,0.9320000000000007,0.9320000000000007,0.9320000000000007,0.9320000000000007,21.620123711340227,21.620123711340227,21.620123711340227,21.620123711340227,21.620123711340227,466101.02610636567,466101.02610636567,466101.02610636567,466101.02610636567,466101.02610636567
1.9487371444702148,0.9330000000000007,0.9330000000000007,0.9330000000000007,0.9330000000000007,0.9330000000000007,39.94575238095241,39.94575238095241,39.94575238095241,39.94575238095241,39.94575238095241,732031.0250616102,732031.0250616102,732031.0250616102,732031.0250616102,732031.0250616102
1.948758602142334,0.9340000000000007,0.9340000000000007,0.9340000000000007,0.9340000000000007,0.9340000000000007,46.60337777777782,46.60337777777782,46.60337777777782,46.60337777777782,46.60337777777782,310267.83147118223,310267.83147118223,310267.83147118223,310267.83147118223,310267.83147118223
1.9487791061401367,0.9350000000000007,0.9350000000000007,0.9350000000000007,0.9350000000000007,0.9350000000000007,48.77097674418609,48.77097674418609,48.77097674418609,48.77097674418609,48.77097674418609,105715.91878141947,105715.91878141947,105715.91878141947,105715.91878141947,105715.91878141947
1.9487991333007812,0.9360000000000007,0.9360000000000007,0.9360000000000007,0.9360000000000007,0.9360000000000007,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,57981.94525001304,57981.94525001304,57981.94525001304,57981.94525001304,57981.94525001304
1.9488191604614258,0.9370000000000007,0.9370000000000007,0.9370000000000007,0.9370000000000007,0.9370000000000007,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,0.0,0.0,0.0,0.0,0.0
1.9488391876220703,0.9380000000000007,0.9380000000000007,0.9380000000000007,0.9380000000000007,0.9380000000000007,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,49.93219047619052,0.0,0.0,0.0,0.0,0.0
1.9652652740478516,0.9390000000000007,0.9390000000000007,0.9390000000000007,0.9390000000000007,0.9390000000000007,0.06087877380399448,0.06087877380399448,0.06087877380399448,0.06087877380399448,0.06087877380399448,-3036.1043044380895,-3036.1043044380895,-3036.1043044380895,-3036.1043044380895,-3036.1043044380895
1.9653055667877197,0.9400000000000007,0.9400000000000007,0.9400000000000007,0.9400000000000007,0.9400000000000007,24.818366863905347,24.818366863905347,24.818366863905347,24.818366863905347,24.818366863905347,614440.4220489021,614440.4220489021,614440.4220489021,614440.4220489021,614440.4220489021
1.9653303623199463,0.9410000000000007,0.9410000000000007,0.9410000000000007,0.9410000000000007,0.9410000000000007,40.32984615384619,40.32984615384619,40.32984615384619,40.32984615384619,40.32984615384619,625575.5733818851,625575.5733818851,625575.5733818851,625575.5733818851,625575.5733818851
1.9653518199920654,0.9420000000000007,0.9420000000000007,0.9420000000000007,0.9420000000000007,0.9420000000000007,46.60337777777782,46.60337777777782,46.60337777777782,46.60337777777782,46.60337777777782,292367.7642709215,292367.7642709215,292367.7642709215,292367.7642709215,292367.7642709215
1.965372085571289,0.9430000000000007,0.9430000000000007,0.9430000000000007,0.9430000000000007,0.9430000000000007,49.344752941176516,49.344752941176516,49.344752941176516,49.344752941176516,49.344752941176516,135272.4801569858,135272.4801569858,135272.4801569858,135272.4801569858,135272.4801569858
1.9653918743133545,0.9440000000000007,0.9440000000000007,0.9440000000000007,0.9440000000000007,0.9440000000000007,50.53378313253017,50.53378313253017,50.53378313253017,50.53378313253017,50.53378313253017,60086.19382789623,60086.19382789623,60086.19382789623,60086.19382789623,60086.19382789623
1.96541166305542,0.9450000000000007,0.9450000000000007,0.9450000000000007,0.9450000000000007,0.9450000000000007,50.53378313253017,50.53378313253017,50.53378313253017,50.53378313253017,50.53378313253017,0.0,0.0,0.0,0.0,0.0
1.9654314517974854,0.9460000000000007,0.9460000000000007,0.9460000000000007,0.9460000000000007,0.9460000000000007,50.53378313253017,50.53378313253017,50.53378313253017,50.53378313253017,50.53378313253017,0.0,0.0,0.0,0.0,0.0
1.9819917678833008,0.9470000000000007,0.9470000000000007,0.9470000000000007,0.9470000000000007,0.9470000000000007,0.06038532083675267,0.06038532083675267,0.06038532083675267,0.06038532083675267,0.06038532083675267,-3047.8523205801544,-3047.8523205801544,-3047.8523205801544,-3047.8523205801544,-3047.8523205801544
1.9820380210876465,0.9480000000000007,0.9480000000000007,0.9480000000000007,0.9480000000000007,0.9480000000000007,21.620123711340227,21.620123711340227,21.620123711340227,21.620123711340227,21.620123711340227,466124.2111868159,466124.2111868159,466124.2111868159,466124.2111868159,466124.2111868159
